text,label_class,label
三叉神经营养性损害要做哪些检查,化验/体检方案,11
我有糖尿病可不可以吃吃滋肾丸，平时要注意什么。,禁忌,9
最近几天早上起来的时候感觉腰很酸，起不了床，吃了几天补药好了些，现在又反复了,其他,12
为什么喝羊奶会拉肚子?_,病因,1
肛交会带来大小便失禁吗,相关病症,4
心脏病高血压吃什么好,预防,2
你好。早上起来被尿憋醒后勃起很硬。排尿后就疲软是不是勃起异常,定义,0
我的婆婆74岁了，听朋友介绍吃了灵仙跌打片，吃了一个星期，但是最近常腿抽筋，这该怎样做才好呢？,治疗方法,5
请问月经每次只来了一点点怎么回事？,临床表现(病症表现),3
左胸有硬块揉它的时乱跑，请知道的医生帮忙看看怎么回事,临床表现(病症表现),3
妄想症很严重毫无根据地坚信别人在迫害他医生说这个比较典型的...,其他,12
右腿从膝盖一下凉不疼蹲下或压着一会会发麻,临床表现(病症表现),3
早上起床左胸就会闷痛的，有时候晚上睡着了老是醒来，还会失眠的。,治疗方法,5
"精神状态不好，讨厌油腻东西,爱做梦,睡觉不好,有便秘现象三四年了,最近小便困难,体重没变化.大便时肛门出血,是因为便秘.医院说是混合痔疮,不是很严重,忌吃辣椒姜生冷硬食物.痔疮会影响性生活吗？怎么治疗不复发？",其他,12
什么是痔疮？,定义,0
胸痛，背困痛，慢性咳嗽,临床表现(病症表现),3
中风之后半身不遂、语言障碍，这种情况适合用点什么药治疗适合呢？平时有什么要注意的？,治疗方法,5
每一类顽固疾病的发作身躯事先都会提前预告，而关于朋友们极为明白的癫痫来讲，这种顽疾也是会提前先兆的！首先普及一下：癫痫是一组由复杂病因的引起的，大脑神经元反复过量同步放电，导致出现反复、短时间、刻板的神经系统功能失常为特征的临床综合征。,定义,0
请问得甲亢的病人咳嗽可以吃元和肺宁片么,禁忌,9
憋不住尿怎么回事？,病因,1
体形消瘦，乏力肠胃吸收差，这个要怎样治疗，平时是不是喝酸奶或者益力多能帮助吸收啊。,其他,12
白天喝茶晚上睡不着觉可以喝什么东西缓解吗？我怀孕啦。怕如果我睡不着会对小孩儿发育不好,治疗方法,5
宝宝拉肚子吃不进药，怎么办？,治疗方法,5
quot10年前患上精神分裂症主要以幻听为主现在吃利培垌体...,其他,12
肛门有大便残留怎么办,治疗方法,5
创伤性膈疝是什么病,定义,0
肾结石是怎么形成的。怎么治疗,病因,1
我朋友四年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
阴茎冠状沟长一个菜花状，米粒大小的东西。两个多月，有时排尿不畅有痛感。尖锐湿疣早期应该怎么治疗?,治疗方法,5
得了肺纤维化以后应该注意什么?,禁忌,9
婴幼儿拉肚子,治疗方法,5
为什么名人不得强迫症,其他,12
我奶奶的检查出血管阻塞，总是会眩晕和头痛，这心脑康能打通血管的么？,治疗方法,5
排尿困难。小腹痛。,临床表现(病症表现),3
体检尿常规检查出尿潜血弱阳性（微量）是什么病？严重不严重？要怎么治疗？,其他,12
"现在21周了,得了外痔疮怎么办啊.",治疗方法,5
我是有阳萎，刚才吃了一颗丽科吉，现在感觉心跳很快，大汗淋漓的属于正常的现象吗？,临床表现(病症表现),3
颅骨缺损怎么回事？,病因,1
女性小便有血怎么回事？,病因,1
大便完两滴擦屁屁有血,临床表现(病症表现),3
我有支气管炎，这几天有感冒，有鼻塞，还发过烧。我的鼻涕是黄色的。,临床表现(病症表现),3
请问月经期间洗头但没有马上吹干会有后遗症吗？,禁忌,9
眩晕症需要做什么检查?,化验/体检方案,11
宫颈活检CIN2，HPV检查报告还没出来，请问我这和情况严重吗，家中有一上中学的女儿，生活中应该注意什么,禁忌,9
我的爸爸平时特别喜欢抽烟，最近一段时间大的人呼吸困难，胸闷，气短，咳嗽，咳痰去看一下，医生说是老年支气管扩张，老年支气管扩张传染吗？,传染性,7
颈部核磁发现有一花生米大小的血管瘤，现在孩子的血管瘤越长越大了，内蒙古婴儿为什么会长血管瘤？,病因,1
这种愈美片心脏病人可以吃吗,禁忌,9
每天晚上睡不着觉应该怎么办呀？怀孕十周睡不着，很怕会影响到小孩儿。,治疗方法,5
动脉硬化性闭塞症的症状有哪些,临床表现(病症表现),3
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我。,治愈率,8
半个月前我发现自己的下面长了几个小痘痘，不疼不痒的也没在意，后来越来越多，还在不断的扩散，我感觉自己不对了，赶紧去医院做了检查，医生说我得了性病生殖器疱疹，我想了解下性病生殖器疱疹该怎么治疗？,治疗方法,5
法洛四联症怎么治疗？,治疗方法,5
"这个是蜘蛛痣还是血管痔？三个月了""有点大""但是没太长""这是什么""按压有点褪色。",相关病症,4
小孩最近总是爱有点什么就哭闹还总是说害怕！一闹起来就闹半个小时到一个小时，宝宝两岁半了，不知道和他的蛛网膜囊肿有关吗？一年前拍过磁共振说有变小没什么的！,病因,1
140属于高血压吗？,病因,1
有的时候是不知道怎么的是会觉得是缺氧和会胸口闷的。,临床表现(病症表现),3
请问下腹坠痛是什么病？,病因,1
多发性肾结石要怎么治疗好呢，实在太担心了，我该怎么办？,治疗方法,5
宝宝两个月了老是拉肚子怎么办？,治疗方法,5
请问泌尿系感染吃什么药,治疗方法,5
宫颈癌疫苗能预防宫颈癌吗,预防,2
拉肚子绿色便便,治疗方法,5
