text,label_class,label
我的朋友是外国人，他吃了8颗布洛芬胶囊，胃疼，嗜睡，因为心情不好喝了不少酒，现在怎么办？,其他,12
请问，在服用氢溴酸西酞普兰片时要注意些什么？？,禁忌,9
复方萘普生栓、硝酸甘油片有什么注意事项吗?,禁忌,9
"我因为工作的原因,总是接触粉尘等物质,长期下来,导致了慢阻肺,最近妻子也开始咳嗽,喘息和胸闷,担心是传染给妻子就,想咨询下慢阻肺会不会传染呢?",传染性,7
上海比较好的牛皮癣专科医院？前些天的时候，突然发现身体上面出现了很多癣，形状不太规则，表面还有很多白色的干屑，很厚的一层，而且这些癣还非常顽固，用了很多种药膏也没有治好，后来经过检查，是得了皮肤病牛皮癣。,临床表现(病症表现),3
关于婴儿便秘的问题,治疗方法,5
T3T4正常TSH低是甲亢吗,定义,0
我想买三唑仑，有卖吗？,其他,12
肛瘘需要什么药物治疗,治疗方法,5
18岁。在12岁左右因为拉肚子打点滴。打针过程中就出现了双脚僵硬。全身发冷。晕了过去。后来就拔了针送去抢救。那一年发了3次左右。每次都是手脚紧握。一直流眼泪。想说不能说。有时候还听不见。做过癫痫。检查不是。24小时心电图说心率过快。最近这两年一受刺激就会发作。平时也会做一些别人想不到的事。比如父母责怪就会去想做一些极致的事。很多检查都找不到原因。这是为什么该如何治疗？,治疗方法,5
请问阴道口突然长了个包是怎么回事？,临床表现(病症表现),3
我妈妈六十多了，心脏一直不好，做心电图还没有事。有时就晕，心脏怦怦的跳。怎么治疗吃这个药行吗,治疗方法,5
最近老是头疼，不时嘴巴还会抽动，这是什么症状，该吃点什么药？,治疗方法,5
脑梗塞输了三天的药就尿不出了，以前有前列腺肥大，现在插尿管了，拔了一次能尿个四五天，又尿不出了,病因,1
换有心衰得了胃癌怎么办,治疗方法,5
请问胃炎都有什么表现？,临床表现(病症表现),3
强迫症会引起精神分裂吗,相关病症,4
想补充点维生素，嘴巴总是掉皮，多种维生矿物质片可以吗？,治疗方法,5
疼腿疼早晨醒后腰酸起床10分钟后症状消失在治疗期间需要注意些什么问题吗？,其他,12
心悸心慌吃什么水果,治疗方法,5
慢阻肺疾病有哪些预防措施？,预防,2
心肌梗死患者出院后应注意什么?,禁忌,9
肠癌发病上升的原因有哪些,病因,1
身体严重贫血，血小板低，有肺栓塞，右心衰，,临床表现(病症表现),3
奶奶岁数还不大呢，得了癫痫，家人请了保姆专门照顾她，平时没有发作的时候很好，很正常，一点也看不出来有病的人。可是最近常发作，杂办呀？癫痫常发作，应该吃啥药呀？,治疗方法,5
速效救心丸能和心血康心宝丸可以同时服用吗？会不会有什么不好影响？,禁忌,9
慢阻肺能不能治好呢?,治愈率,8
肺癌的患者进行化疗有用吗,治疗方法,5
你好，我的血压低来月经的时候头疼的受不了，怎么办，能不能营吃调理,治疗方法,5
我的手以经肌萎缩二十几年了，有哪些办法能治疗好该问题啊？,治疗方法,5
请问怎么治疗烟雾病,治疗方法,5
最近，老是肚子疼怎么回事,病因,1
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
严重病毒性心肌炎小儿有什么症状？,临床表现(病症表现),3
我想问问心脾两虚，气短心悸，失眠多梦，可以用归脾丸吗？,治疗方法,5
肾性脑病要做哪些检查,临床表现(病症表现),3
心绞痛心脏彩超能查出什么,定义,0
膀胱外翻的症状表现是什么,临床表现(病症表现),3
大面积脑梗塞能活多久,治愈率,8
我因有糖尿病和高血压现，早上吃拜新同，晚上可不可以吃非洛地平？,禁忌,9
ciN3级锥切后ciN1在临床上的癌变时间要多长时间？还能活多久？,其他,12
请问子宫肌瘤盆腔囊肿该怎么治疗？,治疗方法,5
患有内痔3年，有时大便过于用力会滴血，大便完纸擦用力也有出血，确诊内痔有裂缝滴血，应如何治疗？,治疗方法,5
怎么治疗胸膜炎,治疗方法,5
昨晚头疼的睡不着觉,病因,1
本人是驾驶员，经常长时间坐在车上工作，去年开始发现右大腿接触座位的那部分肌肉经常疼痛，摸起来有麻痹感，有点感觉烧炙感，用手拍打会痛，就是右腿接触座位的那块肌肉有，左腿不会，皮肤看起来不会怎么样，想请问医生该怎么治。,治疗方法,5
我怀孕26周多3天查出胎儿有脑积水值是2点几但又想要该怎么办,治疗方法,5
请问脚抽筋后很痛怎么办啊？孕妇可以吃药吗？不能的话还有其他的办法吗？,其他,12
你好，请问86岁高龄，有心梗的现象。请问可以用活心丸吧？效果好吗？,其他,12
请问子宫内膜异位症合并子宫肌瘤怎么办？,治疗方法,5
蛛网膜囊肿是怎么样的？,临床表现(病症表现),3
心悸能做无痛胃肠镜吗,禁忌,9
某人氧耗量为300mlmin，动脉氧含量为200ml100ml血，肺动脉氧含量为15ml100ml血，心率为60次分，求问他的每搏输出量为多少，求给出具体解题过程，非常感谢,其他,12
腿痛怎么办呀，平时也没有多走路啊，就是吃完饭散散步而已，怎么办。,治疗方法,5
小腹疼痛，一坐下就感觉有东西从肛门上往上搥，站着还好点,其他,12
医生，你好。不知道怎么的，有时候一紧张，身体发热，杆到痒，，这是怎么回事,临床表现(病症表现),3
孩子2个半月，囟门有块血管瘤，现在用药盐酸卡替洛尔滴眼液一个月了，没有效果，请问还有别的方法吗?内蒙古婴儿囟门长血管瘤怎么治？,病因,1
据说阿立哌唑口腔崩解片不错你们卖的这个保质期24个月是不是啊,其他,12
什么动物有强迫症,其他,12
近期有复发的迹象，朋友说要预防中风的话可以吃多肽,治疗方法,5
"海绵状的血管瘤如果硬化剂治疗不成功；手术治疗可否进行,在我家孩子脚上长的血管瘤，有凸起，是红色的血管瘤，内蒙古婴儿在脚上长的血管瘤危害会很大吗？",临床表现(病症表现),3
心绞痛是肩膀酸疼吗,定义,0
胰腺癌手术难在哪些方面,定义,0
请问两个月没来月经了是什么原因引起的？,临床表现(病症表现),3
据说乐友盐酸帕罗西汀片挺好的帮朋友问的他想知道它的包装怕弄...,其他,12
我最近感觉到胸闷痛、心悸、心慌，朋友说复方血栓通胶囊效果挺好的，不知道还有没有啊,其他,12
成都治疗便秘好的肛肠医院便秘吃什么最快排便,治疗方法,5
13个月的宝宝不吃饭怎么了,临床表现(病症表现),3
早搏16000二联110现在吃稳心颗粒和胺碘酮不吃药的时候，没有感觉胸脯疼，现在吃药感觉胸脯疼，是怎么回事,临床表现(病症表现),3
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我,治愈率,8
感冒引起的咳嗽有痰多年的肺气肿身体虚弱经常感冒,其他,12
心包摩擦音是什么病？,定义,0
本人高处摔下右脚根骨骨折，采用石膏固定的，已经四十五天了，石膏可否拆掉，现在感觉脚后跟没有痛疼感，但是瘀肿清晰可见，脚左右活动脚后跟上方关节有疼痛。请问目前该怎样治疗？,治疗方法,5
我宝宝刚刚1个半月，检查出心脏有问题,其他,12
请问月经期要十来天才完属于血瘀吗？,临床表现(病症表现),3
心绞痛按着胸口会痛吗,定义,0
2013年7月底老是想尿尿，很黄，还有味道，白带还多了点，尿道口瘙痒，有点疼。去医院检查说是得了尿道炎了。医生说先让打吊瓶，我打了一周都没见效果，现在吃利尿消炎丸和克拉霉素有俩月了，小便好多了，也不疼了，白带也正常了很多。医生可以帮忙说下女性尿道炎怎样引起的吗？可以做预防吗？,其他,12
我有尖锐湿疣，最近一段时间就是在吃药，还有就是打点滴治疗了，就是自己的生殖器附近有好多的疣体，很难受，已经有两周左右的时间了。自从知道自己得了这个病，我每天都觉得很不开心，家人都安慰我，但是一点都不管用啊。尖锐湿疣早期症状是什么？平时注意什么？,相关病症,4
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
尿液变黄，是什么原因,临床表现(病症表现),3
慢阻肺气短，心衰，睡短觉，夜尿频，差不多一小时次，尿无力。还有腔性脑梗。中度高血压。,临床表现(病症表现),3
本人今年16，最近感觉睾丸多长了一块肉，不痛不痒的，是睾丸癌吗,临床表现(病症表现),3
我现在21岁情感性精神障碍一次吃利培酮三片还是有幻觉听见一...,其他,12
抑郁症第三次复发,治疗方法,5
我最近大都是过个一个多月就会头痛一次，吃复方羊角片后睡一觉就会没事了，是啥病？,病因,1
面部长的血管瘤，是小时候3个月长的血管瘤，现在7个月大能不能祛掉，刚好在正中间，有两厘米宽。大概需要多少钱？内蒙古婴儿长有海绵状的血管瘤多大可以治疗？,其他,12
三叉神经营养性损害要做哪些检查,化验/体检方案,11
得了变异性哮喘怎么办,治疗方法,5
阴唇里面又疼又痒,其他,12
我的弟弟前几天觉得自己的有些不舒服，弟弟去医院检查了一下，医生说他这是间质性肺炎，请问间质性肺炎会怎样？,临床表现(病症表现),3
痔疮患者可以吃苹果吗？,禁忌,9
"最近一天晚上喝了一杯冷饮后，回到家感觉胃胀胀的以为没事，隔天起来感觉胃痛极了，但是坐着不走动时，又感觉不到疼痛,吃了几粒陈香路后感觉好像没事了，但是又过了一天，也就是今天，又感觉到胃很疼，手一向上举，胃就会很疼，身体动一下也会感觉疼。",其他,12
8个月宝宝细菌性痢疾,治疗方法,5
大肠癌的常规检查方法有哪些,治疗方法,5
心慌心悸吃什么,治疗方法,5
精神分裂症是不是可以吃舒思富马酸喹硫平片的,治疗方法,5
小便带血是怎么回事？,临床表现(病症表现),3
头疼然后再就木有啥了就像问有反应么，给这个问题一直困扰着呢？希望可以得到解决,治疗方法,5
小孩肚子疼，爱大便,临床表现(病症表现),3
请问月经推迟10天白带有血丝是怎么回事？,病因,1
痔疮术后大便刺痛，是否得了肛裂?,病因,1
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12
晚上睡觉小腿肚子抽筋正常吗？觉得以前不怎么抽筋，怀孕后睡到半夜会抽筋醒。,临床表现(病症表现),3
遗尿症（尿床）有何症状？,临床表现(病症表现),3
"我的血糖有时6.5有时6.8,请问我每早跑步38分钟，做一次广播体操对耐血糖受损有用吗？",治疗方法,5
起初是：脖子无力，右手无力举不起来，现在呼吸困难，话都说不出来了。,临床表现(病症表现),3
请问经期前三四天左右开始左侧后腰痛属于什么问题？,所属科室,6
怀孕六个月晚上睡不着怎么办？最近不知怎么回事晚上老是睡不着，好担心影响胎儿呢,治疗方法,5
请问衣原体阴道炎怎样治疗？,治疗方法,5
为什么我胸部有很硬的东西,临床表现(病症表现),3
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？,临床表现(病症表现),3
可以用点什么药来缓解一下这种情况？肾结石，输尿管结石,治疗方法,5
以前1年多都是吃格列齐特1天吃1次1片从伴年格列齐特片每次1片和二甲双瓜吃2片每天早上空腹查血糖都是12左右我现在吃这两种会过敏,病因,1
孩子为什么突然不爱吃饭了？,病因,1
痔疮手术后10天了，混合痣，术后有小肉出来，不成团，说是血栓，打麻药摘除了血栓，第二天出院了，现在又有一点肉，旁边有小孔，严重吗？还要每天上药栓吗？,其他,12
肛门有肉脱出，疼，孕前就有痔疮，不厉害，越来越重，怎么办？,治疗方法,5
在么？就是总是打嗝，然后大便黑绿色，怎么回事呢,病因,1
右肾肾癌。根治性手术。肾门附近有一淋巴结靠近血管无法清除肺部怀疑有转移,临床表现(病症表现),3
左前降支中段70夹窄，左前降支中段重度肌桥，有高血压2级，心功能2级，左胸痛，走l5分钟路就要休息，天冷时更是走不多久，特怕冷，请问我这种病如何治疗，谢谢,临床表现(病症表现),3
婴儿拉肚子吃什么好？,治疗方法,5
癔症性眩晕步态是什么病？,定义,0
小孩肛门口有几条口子,定义,0
外阴系带长了肉芽，网上有的说是湿疣有的说是炎症引起的，我想知道是哪种？,临床表现(病症表现),3
40，岁的女人，发生脑出血，然后碰了楼梯之后，一直感药，背痛，这是怎么回事,病因,1
患有内痔3年，有时大便过于用力会滴血，大便完纸擦用力也有出血，确诊内痔有裂缝滴血，应如何治疗？,治疗方法,5
肚子好硬怎么回事？,病因,1
饭后感觉腹胀，按压胃部有按压痛感，不反胃不恶心，东西也吃得下，想咨询下是胃炎吗,临床表现(病症表现),3
如何诊断脑出血？,预防,2
小舞蹈病要做哪些检查,化验/体检方案,11
我家宝宝11个月了，一直咳嗽有小半个月了。还流鼻涕，那种黄稠鼻涕。之前一直吃药有所好转，前几天又严重了，这刚打了4天针，还不叫好转。不知道该怎么办了,治疗方法,5
风湿腿痛，血糖也稍微的偏高，要吃什么药合适？要怎么治疗合适？,其他,12
引起脑积水的原因有哪些？,病因,1
小孩吃饭爱吐是怎么回事,治疗方法,5
男人得痔疮与性生活有关吗？,病因,1
肛门周围有肿块，痛，吃什么药治疗？,治疗方法,5
每天喝一支气血康口服液后，早上醒来舌发麻。右脸麻。好像内脏里也麻淠。请问,其他,12
心肌酶各方面都高，用药降不下来怎么回事？,病因,1
变异性哮喘不能吃哪些食物,禁忌,9
焦虑症能剖腹产吗,治疗方法,5
脑出血两侧出血，两天醒过来，又昏过去了，现在又昏迷一天了。好治吗？,治愈率,8
药流后的复查是什么时候？,病因,1
吃过头痛宁胶囊和布洛芬。经常熬夜，造成了大脑的没有及时休息。,病因,1
我一同事就坐我对面，总是咳嗽，说是慢性支气管炎，我想问这种病传染吗？,传染性,7
末次月经是2018.11.22，2019年1.2号孕酮是50.7，2019.1.10号晚上有流血，咖啡色的，2019.1.11号孕酮46是怎么回事,病因,1
你好；请问健骨生丸的主治症状及成份分别有那些呢？,其他,12
我朋友家的孩子从出生的时候身上就有血管瘤，孩子的血管瘤面积很小，一直没有给他治疗，血管瘤长得并不快，内蒙古婴儿长血管瘤可以治疗么？,治愈率,8
睡眠心悸怎么办,临床表现(病症表现),3
尿失禁是由哪些原因引起的？,病因,1
格列齐特片是什么药？什么时候服用格列齐特片好？,其他,12
患者有心脏病，吃了这种药会不会对病人有影响？？？？？？？？？？？？？？？？？？？？？？？？？？？？,禁忌,9
医生您好，我想问一下，我最近出现尿不尽的症状。就是小便的时候排尿量很少，伴有疼痛感，并且尿完之后感觉膀胱内还积留大量尿液但是无法排出，而且尿频，一晚上要上好几次厕所，甚至几分钟一次。想知道要怎样治疗，需要吃什么药。盼复，谢谢。,治疗方法,5
先天性肌病是什么病,定义,0
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？,治疗方法,5
肛门周围有肿块，痛，吃什么药治疗？,治疗方法,5
13号来的月经，19号结束，20-23都同房了，这几天感觉肚子胀胀的，大前天大便的时候白带带有一点褐色分泌物，前提白带有一点拉血丝，这几天白带都正常，就是肚子胀胀的，是精子着床怀孕了么,临床表现(病症表现),3
生完孩子20多天了，发现分泌物是黄绿色的，有时候还有异味，外阴有瘙痒感，烧灼感,临床表现(病症表现),3
前两年才出现，注意力在不集中的情况下左眼向左偏，右眼正常，看远处注意力集中也没用,其他,12
尖锐湿疣怎么治？已经看了两个月的医生了…,临床表现(病症表现),3
你好，草酸艾司西酞普兰片在治疗抑郁症的过程中，能长期吃吗？,禁忌,9
不稳定性心绞痛越来越严重，发病人数越来越多，有什么药物是可以防治冠心病病情加重或者复发的。,治疗方法,5
孩子牙疼虫牙，带去医院看病了。能不能吃这个药呢？,治疗方法,5
健脾化积口服液有什么作用，适应什么人群，如何服用,其他,12
支气管炎治疗用什么方法好?,治疗方法,5
经常反复的做梦，梦见已故的人和事，还有时睡不着的。,临床表现(病症表现),3
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,5
肛门痛是结肠癌的症状还是痔疮？结肠癌发病部位是哪里呀,其他,12
脑络通胶囊哪里可以买到？,其他,12
我于06年做的起搏器，2014年做第二次起搏器手术，我想知道第三次起搏器什时间做好，有无风险。国内做第三次起搏器手术的成功率。,其他,12
肌肉扭伤，疼了有半，不见好转，现在不知道怎么办？,治疗方法,5
你好，治疗抑郁症，请问，长期服用盐酸帕罗西汀片会有依赖性吗？,禁忌,9
全身痛，胸口痛，脸变刑我的病，要多少个疗程才能治愈？,治疗方法,5
之前洗澡发现大阴唇长了一个黄豆大小的包不痛不痒，然后我感觉周围好像有一些细小颗粒我是不是得了尖锐湿疣啊?,临床表现(病症表现),3
最近在服用新乐康片，医生开药奥氮平片，想问一下新乐康片和奥氮平片一起吃行吗？,禁忌,9
小儿脊髓损伤是怎么回事,定义,0
你好，小便频繁，怎么办,临床表现(病症表现),3
婴幼儿腹泻原因,病因,1
阴道有水流出来了^_^,临床表现(病症表现),3
脑疝可以并发哪些疾病?,相关病症,4
肾性脑病是什么病？,临床表现(病症表现),3
老想上厕所，一天上七八次，但是去厕所又尿了一点点，刚从厕所出来又想上厕所,临床表现(病症表现),3
甘油三酯偏高怎么办,治疗方法,5
尿常规这样有问题吗？（因图片为用户隐私，暂无法显示，如有同样问题请直接对医生提问）,临床表现(病症表现),3
几年前二尖瓣膜反流轻度，现在经常心慌，不能受惊吓,其他,12
"我同学患有癫痫,可是平时基本上不会发作，总是每个月月经前期无精神，无食欲，口吐白沫等,一直在服用药物,但是又担心有副作用,治愈不好.有什么方法可以治疗啊？请问治疗癫痫最好的医院有哪些治疗方法",其他,12
